Date,Close,Actual_Target,Pred_Direction,Pred_Prob_Up,Next_Day_Return,Cycle,Model,Strategy_Return,Cum_Strategy,Cum_Benchmark
2014-03-28,6695.89990234375,1,0,0.5207631167925423,0.001239608281157878,2,VotingEnsemble(HGB+ET+LR),0.0,0.9542745964653071,1.152577917066313
2014-03-31,6704.2001953125,1,0,0.5058648277191774,0.0025132915014651758,2,VotingEnsemble(HGB+ET+LR),0.0,0.9542745964653071,1.1554746813500523
2014-04-01,6721.0498046875,1,0,0.47652852232992154,0.004686767828744776,2,VotingEnsemble(HGB+ET+LR),0.0,0.9542745964653071,1.1608901229135329
2014-04-02,6752.5498046875,0,0,0.4702018421888978,-0.0024360734103480164,2,VotingEnsemble(HGB+ET+LR),0.0,0.9542745964653071,1.1580621093527677
2014-04-03,6736.10009765625,0,0,0.4751668436785039,-0.0061979482778954376,2,VotingEnsemble(HGB+ET+LR),0.0,0.9542745964653071,1.1508845002964088
2014-04-04,6694.35009765625,1,0,0.48084763898877925,0.00010452202544564138,2,VotingEnsemble(HGB+ET+LR),0.0,0.9542745964653071,1.1510047930754337
2014-04-07,6695.0498046875,1,0,0.5023481064685801,0.015108235722784302,2,VotingEnsemble(HGB+ET+LR),0.0,0.9542745964653071,1.1683944448072718
2014-04-09,6796.2001953125,1,1,0.5435880834106933,2.9385101308232464e-05,2,VotingEnsemble(HGB+ET+LR),2.9385101308232464e-05,0.9543026379210001,1.1684287781964005
2014-04-10,6796.39990234375,0,0,0.4758745663346846,-0.002957462472053529,2,VotingEnsemble(HGB+ET+LR),0.0,0.9543026379210001,1.1649731939336172
2014-04-11,6776.2998046875,0,0,0.4893196249680674,-0.006375117435236111,2,VotingEnsemble(HGB+ET+LR),0.0,0.9543026379210001,1.1575463530133883
2014-04-15,6733.10009765625,0,0,0.49816212473003557,-0.008584499284196023,2,VotingEnsemble(HGB+ET+LR),0.0,0.9543026379210001,1.1476093971745212
2014-04-16,6675.2998046875,1,0,0.496168045178995,0.0155948198136584,2,VotingEnsemble(HGB+ET+LR),0.0,0.9543026379210001,1.165506158939919
2014-04-17,6779.39990234375,1,1,0.531192295575425,0.005642092301823887,2,VotingEnsemble(HGB+ET+LR),0.005642092301823887,0.9596869014880244,1.1720820522670021
2014-04-21,6817.64990234375,0,0,0.49918425118837934,-0.0003373310041498989,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.1716866726513648
2014-04-22,6815.35009765625,1,0,0.5002012930594324,0.0037341745716044095,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.1760619552302674
2014-04-23,6840.7998046875,0,0,0.4795059569751549,-0.008485821299392904,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.1660821036411686
2014-04-25,6782.75,0,0,0.46350385439379044,-0.003169805757251898,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.1623858498756183
2014-04-28,6761.25,0,0,0.49157958562009485,-0.006803475688667016,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.154477586005139
2014-04-29,6715.25,0,0,0.49206185072419584,-0.0028070582117195597,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.1512369002170972
2014-04-30,6696.39990234375,0,0,0.4750914801181934,-0.00023894893966680542,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.150961813380485
2014-05-02,6694.7998046875,1,0,0.4552370657562424,0.0006796757336289261,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.1517440941953734
2014-05-05,6699.35009765625,1,0,0.4746312429796338,0.0023807842251488687,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.154486148366242
2014-05-06,6715.2998046875,0,0,0.475821637852645,-0.009344333361884782,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.1436982449342294
2014-05-07,6652.5498046875,1,0,0.4661627789987688,0.0010973676534682397,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.1449533023935488
2014-05-08,6659.85009765625,1,0,0.4624965880676603,0.029873000760372248,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.179156493266542
2014-05-09,6858.7998046875,1,0,0.5277879908821346,0.022664343578924884,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.205881301163255
2014-05-12,7014.25,1,0,0.5189264395052775,0.013472573689275347,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2221276258536962
2014-05-13,7108.75,0,1,0.5404843138369411,0.0,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2221276258536962
2014-05-14,7108.75,1,0,0.49238418793334815,0.0020256588491296412,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2246032394937725
2014-05-15,7123.14990234375,1,0,0.48862811118914534,0.011209942055266486,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2383309708491892
2014-05-16,7203.0,1,0,0.48624709281749084,0.008406192515271416,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2487406193877704
2014-05-19,7263.5498046875,1,0,0.4834024333714763,0.0016452279716989704,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2507950823841838
2014-05-20,7275.5,0,0,0.4653266544429507,-0.0031063291397498416,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.246909701171918
2014-05-21,7252.89990234375,1,0,0.4744652482691946,0.0032400833206598367,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.250949792497054
2014-05-22,7276.39990234375,1,0,0.4674333756946822,0.012464982206830788,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2665428594021686
2014-05-23,7367.10009765625,0,0,0.5123920637372295,-0.0010927356574551572,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2651588628580046
2014-05-26,7359.0498046875,0,0,0.5109931432916541,-0.005578139267565785,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2581016305253876
2014-05-27,7318.0,1,0,0.5011013947695857,0.0015919516731006667,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2601044675210331
2014-05-28,7329.64990234375,0,0,0.4955464160605925,-0.012824623447559524,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2439441022204885
2014-05-29,7235.64990234375,0,0,0.4964674705487246,-0.0007877256512097697,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2429642155424983
2014-05-30,7229.9501953125,1,0,0.4894713372354178,0.01833343261111775,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2657520162261775
2014-06-02,7362.5,1,0,0.5276904208854073,0.007246193230050935,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2749238999170789
2014-06-03,7415.85009765625,0,0,0.5069452676313275,-0.0018339229457386974,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2725857877229503
2014-06-04,7402.25,1,0,0.4808647706058933,0.009706521349083008,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2849381688400228
2014-06-05,7474.10009765625,1,0,0.48985799759961984,0.014623807984826875,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.3037288578935142
2014-06-06,7583.39990234375,1,0,0.5133722830956543,0.009388954325156185,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.3159695085926644
2014-06-09,7654.60009765625,1,0,0.5104253899749489,0.0002351271999239124,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.316278928818405
2014-06-10,7656.39990234375,0,0,0.5079773190897275,-0.0038594907612459206,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.3111987624534076
2014-06-11,7626.85009765625,1,0,0.5140355224582663,0.0030221919130917207,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.3151614567497503
2014-06-12,7649.89990234375,0,0,0.5099277323618829,-0.014091662121549109,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2966286458659484
2014-06-13,7542.10009765625,0,0,0.5033163163890556,-0.0011336753501066665,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.2951586899318879
2014-06-16,7533.5498046875,1,0,0.5157362724148474,0.013028438540876097,2,VotingEnsemble(HGB+ET+LR),0.0,0.9596869014880244,1.312032585324347
2014-06-17,7631.7001953125,0,1,0.546912219344723,-0.009630881470572561,2,VotingEnsemble(HGB+ET+LR),-0.009630881470572561,0.9504442706909322,1.2993965550095594
2014-06-18,7558.2001953125,0,0,0.5017538123839514,-0.0023153660326241665,2,VotingEnsemble(HGB+ET+LR),0.0,0.9504442706909322,1.2963879763631814
2014-06-19,7540.7001953125,0,0,0.49559025928227074,-0.003878950129615588,2,VotingEnsemble(HGB+ET+LR),0.0,0.9504442706909322,1.2913593520542352
2014-06-20,7511.4501953125,0,0,0.5064041881895945,-0.002409667532315529,2,VotingEnsemble(HGB+ET+LR),0.0,0.9504442706909322,1.288247605351038
2014-06-23,7493.35009765625,1,0,0.5236531790416241,0.011590289593357506,2,VotingEnsemble(HGB+ET+LR),0.0,0.9504442706909322,1.303178768165006
2014-06-24,7580.2001953125,0,1,0.5336072709415701,-0.001444578643090666,2,VotingEnsemble(HGB+ET+LR),-0.001444578643090666,0.9490712791960442,1.3012962239483856
2014-06-25,7569.25,0,0,0.5207557987707053,-0.010047204767645423,2,VotingEnsemble(HGB+ET+LR),0.0,0.9490712791960442,1.2882218343230125
2014-06-26,7493.2001953125,1,0,0.5014499060539886,0.0020818353932086087,2,VotingEnsemble(HGB+ET+LR),0.0,0.9490712791960442,1.2909037001320103
2014-06-27,7508.7998046875,1,0,0.5227529116536501,0.013657348129687996,2,VotingEnsemble(HGB+ET+LR),0.0,0.9490712791960442,1.3085340213666155
2014-06-30,7611.35009765625,1,1,0.6084935489267577,0.003067799714460584,2,VotingEnsemble(HGB+ET+LR),0.003067799714460584,0.9519828397953646,1.3125483416637258
2014-07-01,7634.7001953125,1,0,0.5024022415445729,0.011847185183091247,2,VotingEnsemble(HGB+ET+LR),0.0,0.9519828397953646,1.3280983449291752
2014-07-02,7725.14990234375,0,1,0.5603022973248528,-0.0013397924683778983,2,VotingEnsemble(HGB+ET+LR),-0.0013397924683778983,0.9507073803565818,1.326318968769374
2014-07-03,7714.7998046875,1,0,0.483863918417557,0.0047700904625405105,2,VotingEnsemble(HGB+ET+LR),0.0,0.9507073803565818,1.3326456302325873
2014-07-04,7751.60009765625,1,0,0.4912988502464422,0.004586124701950078,2,VotingEnsemble(HGB+ET+LR),0.0,0.9507073803565818,1.3387573092763427
2014-07-07,7787.14990234375,0,0,0.490854530300759,-0.021053878387766067,2,VotingEnsemble(HGB+ET+LR),0.0,0.9507073803565818,1.3105712756961057
2014-07-08,7623.2001953125,0,0,0.4850728142011785,-0.005011044487063243,2,VotingEnsemble(HGB+ET+LR),0.0,0.9507073803565818,1.3040039447301253
2014-07-09,7585.0,0,0,0.4539077539201742,-0.0022742254449571453,2,VotingEnsemble(HGB+ET+LR),0.0,0.9507073803565818,1.3010383457786956
2014-07-10,7567.75,0,0,0.4605541580758508,-0.014290892582835002,3,ExtraTrees_Deep,0.0,0.9507073803565818,1.282445346533023
2014-07-11,7459.60009765625,0,0,0.40856950096202194,-0.000730628350199658,3,ExtraTrees_Deep,0.0,0.9507073803565818,1.2815083556052644
2014-07-14,7454.14990234375,1,0,0.46724705411791273,0.009726125842626887,3,ExtraTrees_Deep,0.0,0.9507073803565818,1.293972467140259
2014-07-15,7526.64990234375,1,1,0.5211127129062643,0.012987185702574067,3,ExtraTrees_Deep,0.012987185702574067,0.9630543936540804,1.3107775278650275
2014-07-16,7624.39990234375,1,1,0.5646183859109924,0.002105122130833692,3,ExtraTrees_Deep,0.002105122130833692,0.9650817407713582,1.3135368746475358
2014-07-17,7640.4501953125,1,1,0.5219042950293882,0.0030691525279016307,3,ExtraTrees_Deep,0.0030691525279016307,0.9680437238356784,1.3175683196668522
2014-07-18,7663.89990234375,1,1,0.4937296600390431,0.002648820212610259,3,ExtraTrees_Deep,0.002648820212610259,0.9706078976180649,1.3210583212634808
2014-07-21,7684.2001953125,1,1,0.4935350404427539,0.010885960831002128,3,ExtraTrees_Deep,0.010885960831002128,0.9811738971737964,1.3354393104042244
2014-07-22,7767.85009765625,1,1,0.524940429438813,0.0035917148236637164,3,ExtraTrees_Deep,0.0035917148236637164,0.9846979940048675,1.3402358275715065
2014-07-23,7795.75,1,1,0.5294294293929513,0.004470397031234974,3,ExtraTrees_Deep,0.004470397031234974,0.9890999849939298,1.346227213836237
2014-07-24,7830.60009765625,0,1,0.5082909849732806,-0.005127308487604565,3,ExtraTrees_Deep,-0.005127308487604565,0.9840285642457809,1.3393246916164903
2014-07-25,7790.4501953125,0,1,0.4963506826167425,-0.005359125461725012,3,ExtraTrees_Deep,-0.005359125461725012,0.9787550317120666,1.3321470825601314
2014-07-28,7748.7001953125,1,1,0.5095245526741478,0.005510563830702919,3,ExtraTrees_Deep,0.005510563830702919,0.9841485237889376,1.3394879640904636
2014-07-30,7791.39990234375,0,1,0.5191541399364668,-0.00899711201258746,3,ExtraTrees_Deep,-0.00899711201258746,0.9752940292833859,1.327436440838029
2014-07-31,7721.2998046875,0,0,0.4784157404832123,-0.015373021386786312,3,ExtraTrees_Deep,0.0,0.9752940292833859,1.3070297320434265
2014-08-01,7602.60009765625,1,0,0.4101670638688621,0.01066080073217135,3,ExtraTrees_Deep,0.0,0.9752940292833859,1.320963715567765
2014-08-04,7683.64990234375,1,1,0.514275306485534,0.008186200977814417,3,ExtraTrees_Deep,0.008186200977814417,0.9832779822195622,1.3317773900278032
2014-08-05,7746.5498046875,0,1,0.524479268029774,-0.009617184666510403,3,ExtraTrees_Deep,-0.009617184666510403,0.9738216162860429,1.3189694409332224
2014-08-06,7672.0498046875,0,0,0.48579573814750887,-0.0029718009225604414,3,ExtraTrees_Deep,0.0,0.9738216162860429,1.3150497263318282
2014-08-07,7649.25,0,0,0.47660108447083727,-0.010550079460404649,3,ExtraTrees_Deep,0.0,0.9738216162860429,1.301175847224644
2014-08-08,7568.5498046875,1,0,0.432092996376886,0.007584067239598591,3,ExtraTrees_Deep,0.0,0.9738216162860429,1.3110440523405373
2014-08-11,7625.9501953125,1,1,0.4999488566340386,0.013257313093540057,3,ExtraTrees_Deep,0.013257313093540057,0.9867318743504042,1.3284249738218394
2014-08-12,7727.0498046875,1,1,0.5621028382887632,0.0016176937273546521,3,ExtraTrees_Deep,0.0016176937273546521,0.9883281043141218,1.3305739585692522
2014-08-13,7739.5498046875,1,1,0.5333884199508713,0.006738168490551644,3,ExtraTrees_Deep,0.006738168490551644,0.9949876256049378,1.3395395900912321
2014-08-14,7791.7001953125,1,1,0.5249530302094332,0.010594581749585608,3,ExtraTrees_Deep,0.010594581749585608,1.0055291033442355,1.35373145178526
2014-08-18,7874.25,1,1,0.5356504408277728,0.0029526621583007007,3,ExtraTrees_Deep,0.0029526621583007007,1.00849809107675,1.357728563415448
2014-08-19,7897.5,0,1,0.5235860766312063,-0.002811040875276949,3,ExtraTrees_Deep,-0.002811040875276949,1.0056631617200946,1.353911932926156
2014-08-20,7875.2998046875,1,1,0.4998551603867945,0.0020063100276317414,3,ExtraTrees_Deep,0.0020063100276317414,1.0076808338058736,1.356628300013716
2014-08-21,7891.10009765625,1,1,0.5050221699726047,0.002800635828053233,3,ExtraTrees_Deep,0.002800635828053233,1.010502980852273,1.3604277218360854
2014-08-22,7913.2001953125,0,1,0.5122281230622925,-0.0008720101166007632,3,ExtraTrees_Deep,-0.0008720101166007632,1.0096218120301146,1.3592414150997403
2014-08-25,7906.2998046875,0,1,0.5149620342032274,-0.0001960214924535686,3,ExtraTrees_Deep,-0.0001960214924535686,1.0094239044557067,1.3589749745689477
2014-08-26,7904.75,1,1,0.5047655394400961,0.003959619809291937,3,ExtraTrees_Deep,0.003959619809291937,1.0134208393437623,1.364355998798583
2014-08-27,7936.0498046875,1,1,0.5146804475559398,0.002305970025281434,3,ExtraTrees_Deep,0.002305970025281434,1.0157577574222845,1.3675021628356254
2014-08-28,7954.35009765625,1,1,0.5144654849196865,0.009221381603238932,3,ExtraTrees_Deep,0.009221381603238932,1.0251244473199255,1.3801124221223873
2014-09-01,8027.7001953125,1,1,0.524317606109826,0.006894827662761838,3,ExtraTrees_Deep,0.006894827662761838,1.0321925037170803,1.389628059428158
2014-09-02,8083.0498046875,1,1,0.5001890169445442,0.003903265936881173,3,ExtraTrees_Deep,0.003903265936881173,1.0362214255571431,1.3950521472974582
2014-09-03,8114.60009765625,0,0,0.47743624748048047,-0.0022983144109759435,3,ExtraTrees_Deep,0.0,1.0362214255571431,1.3918458788432615
2014-09-04,8095.9501953125,0,0,0.48859536396158176,-0.0011240308347646444,3,ExtraTrees_Deep,0.0,1.0362214255571431,1.3902814011582016
2014-09-05,8086.85009765625,1,1,0.5108131994926276,0.010764364818970584,3,ExtraTrees_Deep,0.010764364818970584,1.047375691015074,1.4052468973612982
2014-09-08,8173.89990234375,0,1,0.5597560812280952,-0.002563000193486986,3,ExtraTrees_Deep,-0.002563000193486986,1.0446912669163488,1.4016452492914642
2014-09-09,8152.9501953125,0,1,0.4989538119375505,-0.007218257961404628,3,ExtraTrees_Deep,-0.007218257961404628,1.03715041586172,1.391527812311701
2014-09-10,8094.10009765625,0,0,0.481339150930007,-0.001037780882668149,3,ExtraTrees_Deep,0.0,1.03715041586172,1.3900837113503828
2014-09-11,8085.7001953125,1,0,0.4749999088733323,0.0024487433628788136,3,ExtraTrees_Deep,0.0,1.03715041586172,1.393487669612398
2014-09-12,8105.5,0,0,0.48612769134233175,-0.007834186663376763,3,ExtraTrees_Deep,0.0,1.03715041586172,1.3825708270955406
2014-09-15,8042.0,0,0,0.48527685099422413,-0.013566289188790104,3,ExtraTrees_Deep,0.0,1.03715041586172,1.3638144714311777
2014-09-16,7932.89990234375,1,0,0.43923706686738967,0.005370053597129498,3,ExtraTrees_Deep,0.0,1.03715041586172,1.371138228239304
2014-09-17,7975.5,1,1,0.4915694813129084,0.01745972039370569,3,ExtraTrees_Deep,0.01745972039370569,1.055258772128881,1.3950779183254833
2014-09-18,8114.75,1,1,0.6166258167679377,0.000825681051480398,3,ExtraTrees_Deep,0.000825681051480398,1.0561300793014363,1.3962298077279833
2014-09-19,8121.4501953125,1,1,0.5222049756424497,0.0030597502634865936,3,ExtraTrees_Deep,0.0030597502634865936,1.059361573589855,1.4005019222500668
2014-09-22,8146.2998046875,0,1,0.5014889154424431,-0.015804721540682243,3,ExtraTrees_Deep,-0.015804721540682243,1.0426186589083684,1.3783673793517142
2014-09-23,8017.5498046875,0,0,0.47773362549197995,-0.0018895925454548435,3,ExtraTrees_Deep,0.0,1.0426186589083684,1.375762826626793
2014-09-24,8002.39990234375,0,0,0.4724967267577534,-0.011315331124726713,3,ExtraTrees_Deep,0.0,1.0426186589083684,1.3601956146944207
2014-09-25,7911.85009765625,1,0,0.43430601216419595,0.007204383209546084,3,ExtraTrees_Deep,0.0,1.0426186589083684,1.3699949851426234
2014-09-26,7968.85009765625,0,1,0.5308816446577302,-0.0012486362763213243,3,ExtraTrees_Deep,-0.0012486362763213243,1.041316807428486,1.368284359705796
2014-09-29,7958.89990234375,1,1,0.5201287473365238,0.0007412962113033661,3,ExtraTrees_Deep,0.0007412962113033661,1.0420887316325993,1.3692986637176316
2014-09-30,7964.7998046875,0,1,0.5091309611858716,-0.002416884350146642,3,ExtraTrees_Deep,-0.002416884350146642,1.0395701236856523,1.3659892272066159
2014-10-01,7945.5498046875,0,1,0.4965128025275356,-0.011723531364537632,3,ExtraTrees_Deep,-0.011723531364537632,1.0273826907349872,1.3499750096578387
2014-10-07,7852.39990234375,0,0,0.4533415131117271,-0.0012352538270948843,3,ExtraTrees_Deep,0.0,1.0273826907349872,1.3483074478606765
2014-10-08,7842.7001953125,1,0,0.45922211464625784,0.01502666255755103,3,ExtraTrees_Deep,0.0,1.0273826907349872,1.3685680089035117
2014-10-09,7960.5498046875,0,1,0.5975052367364606,-0.012637269013223484,3,ExtraTrees_Deep,-0.012637269013223484,1.0143993792926398,1.3512730468121064
2014-10-10,7859.9501953125,1,0,0.48184531423655574,0.0030915977943464235,3,ExtraTrees_Deep,0.0,1.0143993792926398,1.3554506395831905
2014-10-13,7884.25,0,1,0.4992751251651854,-0.002568411706883933,3,ExtraTrees_Deep,-0.002568411706883933,1.0117939840514087,1.3519692842923816
2014-10-14,7864.0,0,0,0.48796107790473925,-0.014725305784270115,3,ExtraTrees_Deep,0.0,1.0117939840514087,1.3320611231702355
2014-10-16,7748.2001953125,1,0,0.4398203097236281,0.0040654602625080916,3,ExtraTrees_Deep,0.0,1.0117939840514087,1.337476564733716
